Phrase en Anglais;Phrase en Français
Objective: ${choice-plurality: 0}[Monster/Monsters] of the ghost family: ${number: 2}/${number: 0}.;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} arcana-type creature${choice-plurality: 0}[/s].;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${choice-plurality: 0}[Monster/Monsters] of the demon family: ${number: 2}/${number: 0}.;nan
Weather/Day: ${choice: 5}[${icon: fire}/${icon: ice}/${icon: wind}/${icon: earth}/${icon: lightning}/${icon: water}/${icon: light}/${icon: dark}/${icon: fire}${icon: wind}${icon: lightning}${icon: light}/${icon: ice}${icon: earth}${icon: water}${icon: dark}/${icon: fire}${icon: ice}${icon: wind}${icon: earth}${icon: lightning}${icon: water}${icon: light}${icon: dark}].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} bird-type creature${choice-plurality: 0}[/s].;nan
Attack: ${choice: 6}[Fire/Ice/Wind/Earth/Thunder/Water/Light/Darkness] damage of ${number: 5} ${choice-plurality: 5}[point/points] or greater.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${choice-plurality: 0}[Monster/Monsters] of the sea monk family: ${number: 2}/${number: 0}.;nan
Attack: ${choice: 6}[Fire/Ice/Wind/Earth/Thunder/Water/Light/Darkness] damage of ${number: 5} ${choice-plurality: 5}[point/points] or greater.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${choice-plurality: 0}[Monster/Monsters] of the pugil family: ${number: 2}/${number: 0}.;nan
Monster's status: A ${choice: 5}[fire/ice/wind/earth/thunder/water/light/darkness]-based status ailment.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${choice-plurality: 0}[Monster/Monsters] of the crab family: ${number: 2}/${number: 0}.;nan
Avatar: ${choice: 5}[Carbuncle/Fenrir/Ifrit/Titan/Leviathan/Garuda/Shiva/Ramuh/Diabolos].;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: Trigger the additional effect of the ${item-singular: 5[2]} / Times: ${number: 2}/${number: 0}.;nan
Enemy: Any amorph-type creature.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: Trigger the additional effect of the ${item-singular: 5[2]} / Times: ${number: 2}/${number: 0}.;nan
Enemy: Monsters of the mandragora family.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: Trigger the additional effect of the ${item-singular: 5[2]} / Times: ${number: 2}/${number: 0}.;nan
Enemy: Any beast-type creature.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: Trigger the additional effect of the ${item-singular: 5[2]} / Times: ${number: 2}/${number: 0}.;nan
Enemy: Monsters of the bird family.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: Trigger the additional effect of the ${item-singular: 5[2]} / Times: ${number: 2}/${number: 0}.;nan
Enemy: Any vermin-type creature.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: Trigger the additional effect of the ${item-singular: 5[2]} / Times: ${number: 2}/${number: 0}.;nan
Enemy: Monsters of the rabbit family.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2} / ${number: 0} ${item-given-plurality: 0[2], 5[2]}.;nan
Area: Grauberg (S).${prompt};nan
Weapon Skill: Mercy Stroke, ${number: 2} / ${number: 0} ${choice-plurality: 0}[time/times].;nan
Enemy: Any beast-type creature.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} vermin-type creature${choice-plurality: 0}[/s].;nan
Weapon Skill: Mercy Stroke;nan
Equipment: Target item must be equipped.${prompt};nan
Weapon Skill: Mandalic Stab, ${number: 2} / ${number: 0} ${choice-plurality: 0}[time/times].;nan
Enemy: Any vermin-type creature.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} undead-type creature${choice-plurality: 0}[/s].;nan
Weapon Skill: Mandalic Stab;nan
Equipment: Target item must be equipped.${prompt};nan
Weapon Skill: Mordant Rime, ${number: 2} / ${number: 0} ${choice-plurality: 0}[time/times].;nan
Enemy: Any amorph-type creature.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} bird-type creature${choice-plurality: 0}[/s].;nan
Weapon Skill: Mordant Rime;nan
Equipment: Target item must be equipped.${prompt};nan
Weapon Skill: Pyrrhic Kleos, ${number: 2} / ${number: 0} ${choice-plurality: 0}[time/times].;nan
Enemy: Any undead-type creature.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} aquan-type creature${choice-plurality: 0}[/s].;nan
Weapon Skill: Pyrrhic Kleos;nan
Equipment: Target item must be equipped.${prompt};nan
Weapon Skill: Final Heaven, ${number: 2} / ${number: 0} ${choice-plurality: 0}[time/times].;nan
Enemy: Any vermin-type creature.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} plantoid-type creature${choice-plurality: 0}[/s].;nan
Weapon Skill: Final Heaven;nan
Equipment: Target item must be equipped.${prompt};nan
Weapon Skill: Ascetic's Fury, ${number: 2} / ${number: 0} ${choice-plurality: 0}[time/times].;nan
Enemy: Any bird-type creature.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} amorph-type creature${choice-plurality: 0}[/s].;nan
Weapon Skill: Ascetic's Fury;nan
Equipment: Target item must be equipped.${prompt};nan
Weapon Skill: Stringing Pummel, ${number: 2} / ${number: 0} ${choice-plurality: 0}[time/times].;nan
Enemy: Any beast-type creature.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} arcana-type creature${choice-plurality: 0}[/s].;nan
Weapon Skill: Stringing Pummel;nan
Equipment: Target item must be equipped.${prompt};nan
Weapon Skill: Knights of Round, ${number: 2} / ${number: 0} ${choice-plurality: 0}[time/times].;nan
Enemy: Any aquan-type creature.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} undead-type creature${choice-plurality: 0}[/s].;nan
Weapon Skill: Knights of Round;nan
Equipment: Target item must be equipped.${prompt};nan
Weapon Skill: Death Blossom, ${number: 2} / ${number: 0} ${choice-plurality: 0}[time/times].;nan
Enemy: Any amorph-type creature.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} plantoid-type creature${choice-plurality: 0}[/s].;nan
Weapon Skill: Death Blossom;nan
Equipment: Target item must be equipped.${prompt};nan
Weapon Skill: Atonement, ${number: 2} / ${number: 0} ${choice-plurality: 0}[time/times].;nan
Enemy: Any lizard-type creature.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} dragon-type creature${choice-plurality: 0}[/s].;nan
Weapon Skill: Atonement;nan
Equipment: Target item must be equipped.${prompt};nan
Weapon Skill: Expiacion, ${number: 2} / ${number: 0} ${choice-plurality: 0}[time/times].;nan
Enemy: Any vermin-type creature.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} aquan-type creature${choice-plurality: 0}[/s].;nan
Weapon Skill: Expiacion;nan
Equipment: Target item must be equipped.${prompt};nan
Weapon Skill: Scourge, ${number: 2} / ${number: 0} ${choice-plurality: 0}[time/times].;nan
Enemy: Any bird-type creature.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} beast-type creature${choice-plurality: 0}[/s].;nan
Weapon Skill: Scourge;nan
Equipment: Target item must be equipped.${prompt};nan
Weapon Skill: Onslaught, ${number: 2} / ${number: 0} ${choice-plurality: 0}[time/times].;nan
Enemy: Any undead-type creature.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} arcana-type creature${choice-plurality: 0}[/s].;nan
Weapon Skill: Onslaught;nan
Equipment: Target item must be equipped.${prompt};nan
Weapon Skill: Primal Rend, ${number: 2} / ${number: 0} ${choice-plurality: 0}[time/times].;nan
Enemy: Any lizard-type creature.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} bird-type creature${choice-plurality: 0}[/s].;nan
Weapon Skill: Primal Rend;nan
Equipment: Target item must be equipped.${prompt};nan
Weapon Skill: Metatron Torment, ${number: 2} / ${number: 0} ${choice-plurality: 0}[time/times].;nan
Enemy: Any lizard-type creature.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} plantoid-type creature${choice-plurality: 0}[/s].;nan
Weapon Skill: Metatron Torment;nan
Equipment: Target item must be equipped.${prompt};nan
Weapon Skill: King's Justice, ${number: 2} / ${number: 0} ${choice-plurality: 0}[time/times].;nan
Enemy: Any aquan-type creature.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} dragon-type creature${choice-plurality: 0}[/s].;nan
Weapon Skill: King's Justice;nan
Equipment: Target item must be equipped.${prompt};nan
Weapon Skill: Geirskogul, ${number: 2} / ${number: 0} ${choice-plurality: 0}[time/times].;nan
Enemy: Any amorph-type creature.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} lizard-type creature${choice-plurality: 0}[/s].;nan
Weapon Skill: Geirskogul;nan
Equipment: Target item must be equipped.${prompt};nan
Weapon Skill: Drakesbane, ${number: 2} / ${number: 0} ${choice-plurality: 0}[time/times].;nan
Enemy: Any undead-type creature.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} plantoid-type creature${choice-plurality: 0}[/s].;nan
Weapon Skill: Drakesbane;nan
Equipment: Target item must be equipped.${prompt};nan
Weapon Skill: Catastrophe, ${number: 2} / ${number: 0} ${choice-plurality: 0}[time/times].;nan
Enemy: Any undead-type creature.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} aquan-type creature${choice-plurality: 0}[/s].;nan
Weapon Skill: Catastrophe;nan
Equipment: Target item must be equipped.${prompt};nan
Weapon Skill: Insurgency, ${number: 2} / ${number: 0} ${choice-plurality: 0}[time/times].;nan
Enemy: Any vermin-type creature.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} amorph-type creature${choice-plurality: 0}[/s].;nan
Weapon Skill: Insurgency;nan
Equipment: Target item must be equipped.${prompt};nan
Weapon Skill: Blade: Metsu, ${number: 2} / ${number: 0} ${choice-plurality: 0}[time/times].;nan
Enemy: Any bird-type creature.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} arcana-type creature${choice-plurality: 0}[/s].;nan
Weapon Skill: Blade: Metsu;nan
Equipment: Target item must be equipped.${prompt};nan
Weapon Skill: Blade: Kamu, ${number: 2} / ${number: 0} ${choice-plurality: 0}[time/times].;nan
Enemy: Any aquan-type creature.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} lizard-type creature${choice-plurality: 0}[/s].;nan
Weapon Skill: Blade: Kamu;nan
Equipment: Target item must be equipped.${prompt};nan
Weapon Skill: Tachi: Kaiten, ${number: 2} / ${number: 0} ${choice-plurality: 0}[time/times].;nan
Enemy: Any beast-type creature.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} vermin-type creature${choice-plurality: 0}[/s].;nan
Weapon Skill: Tachi: Kaiten;nan
Equipment: Target item must be equipped.${prompt};nan
Weapon Skill: Tachi: Rana, ${number: 2} / ${number: 0} ${choice-plurality: 0}[time/times].;nan
Enemy: Any undead-type creature.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} bird-type creature${choice-plurality: 0}[/s].;nan
Weapon Skill: Tachi: Rana;nan
Equipment: Target item must be equipped.${prompt};nan
Weapon Skill: Randgrith, ${number: 2} / ${number: 0} ${choice-plurality: 0}[time/times].;nan
Enemy: Any lizard-type creature.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} beast-type creature${choice-plurality: 0}[/s].;nan
Weapon Skill: Randgrith;nan
Equipment: Target item must be equipped.${prompt};nan
Weapon Skill: Mystic Boon, ${number: 2} / ${number: 0} ${choice-plurality: 0}[time/times].;nan
Enemy: Any bird-type creature.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} dragon-type creature${choice-plurality: 0}[/s].;nan
Weapon Skill: Mystic Boon;nan
Equipment: Target item must be equipped.${prompt};nan
Weapon Skill: Gate of Tartarus, ${number: 2} / ${number: 0} ${choice-plurality: 0}[time/times].;nan
Enemy: Any aquan-type creature.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} lizard-type creature${choice-plurality: 0}[/s].;nan
Weapon Skill: Gate of Tartarus;nan
Equipment: Target item must be equipped.${prompt};nan
Weapon Skill: Vidohunir, ${number: 2} / ${number: 0} ${choice-plurality: 0}[time/times].;nan
Enemy: Any vermin-type creature.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} undead-type creature${choice-plurality: 0}[/s].;nan
Weapon Skill: Vidohunir;nan
Equipment: Target item must be equipped.${prompt};nan
Weapon Skill: Garland of Bliss, ${number: 2} / ${number: 0} ${choice-plurality: 0}[time/times].;nan
Enemy: Any beast-type creature.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} arcana-type creature${choice-plurality: 0}[/s].;nan
Weapon Skill: Garland of Bliss;nan
Equipment: Target item must be equipped.${prompt};nan
Weapon Skill: Omniscience, ${number: 2} / ${number: 0} ${choice-plurality: 0}[time/times].;nan
Enemy: Any lizard-type creature.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} vermin-type creature${choice-plurality: 0}[/s].;nan
Weapon Skill: Omniscience;nan
Equipment: Target item must be equipped.${prompt};nan
Weapon Skill: Coronach, ${number: 2} / ${number: 0} ${choice-plurality: 0}[time/times].;nan
Enemy: Any beast-type creature.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} aquan-type creature${choice-plurality: 0}[/s].;nan
Weapon Skill: Coronach;nan
Equipment: Target item must be equipped.${prompt};nan
Weapon Skill: Trueflight, ${number: 2} / ${number: 0} ${choice-plurality: 0}[time/times].;nan
Enemy: Any bird-type creature.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} amorph-type creature${choice-plurality: 0}[/s].;nan
Weapon Skill: Trueflight;nan
Equipment: Target item must be equipped.${prompt};nan
Weapon Skill: Leaden Salute, ${number: 2} / ${number: 0} ${choice-plurality: 0}[time/times].;nan
Enemy: Any aquan-type creature.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} dragon-type creature${choice-plurality: 0}[/s].;nan
Weapon Skill: Leaden Salute;nan
Equipment: Target item must be equipped.${prompt};nan
Weapon Skill: Namas Arrow, ${number: 2} / ${number: 0} ${choice-plurality: 0}[time/times].;nan
Enemy: Any amorph-type creature.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2}/${number: 0} beast-type creature${choice-plurality: 0}[/s].;nan
Weapon Skill: Namas Arrow;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: Tammuz / Kills: ${number: 2}/${number: 0}.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: Chesma / Kills: ${number: 2}/${number: 0}.;nan
Equipment: Target item must be equipped.${prompt};nan
Objective: ${number: 2} / ${number: 0} ${item-given-plurality: 0[2], 5[2]}.${prompt};nan
Objective: ${number: 2} / ${number: 0} ${item-given-plurality: 0[2], 5[2]}.${prompt};nan
Objective: ${number: 2} / ${number: 0} ${item-given-plurality: 0[2], 5[2]}.${prompt};nan
Objective: ${number: 2} / ${number: 0} ${item-given-plurality: 0[2], 5[2]}.${prompt};nan
Objective: ${number: 2} / ${number: 0} ${item-given-plurality: 0[2], 5[2]}.${prompt};nan
Objective: ${number: 2} / ${number: 0} ${item-given-plurality: 0[2], 5[2]}.${prompt};nan
Objective: ${number: 2} / ${number: 0} ${item-given-plurality: 0[2], 5[2]}.${prompt};nan
Objective: ${number: 2} / ${number: 0} ${item-given-plurality: 0[2], 5[2]}.${prompt};nan
